Id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
8969,2017-03-28,Cobar,19.1,32.7,0.0,,,S,31.0,SSE,SSW,13.0,15.0,44.0,28.0,1012.9,1010.8,,,20.8,30.6,No,No
8975,2017-04-03,Cobar,14.4,26.5,0.0,,,SSE,43.0,E,SE,24.0,17.0,46.0,22.0,1026.2,1022.3,,,20.1,25.3,No,No
8977,2017-04-05,Cobar,13.4,26.0,0.0,,,E,37.0,E,E,24.0,20.0,52.0,29.0,1023.5,1018.4,,1.0,18.7,25.1,No,Yes
8979,2017-04-07,Cobar,12.6,27.4,0.0,,,NE,41.0,ENE,NNE,15.0,17.0,61.0,30.0,1024.9,1020.8,,3.0,19.5,26.2,No,No
9001,2017-04-29,Cobar,5.3,21.3,0.0,,,S,31.0,SSW,S,9.0,11.0,72.0,39.0,1024.2,1021.0,,,12.3,20.9,No,No
9004,2017-05-02,Cobar,9.8,22.1,0.0,,,SSW,33.0,SSW,SSW,9.0,20.0,55.0,46.0,1020.2,1019.4,,3.0,16.7,20.1,No,No
9006,2017-05-04,Cobar,5.1,24.0,0.0,,,ENE,20.0,E,E,13.0,6.0,67.0,19.0,1027.5,1024.6,,,14.0,23.5,No,No
9007,2017-05-05,Cobar,10.4,26.7,0.0,,,ENE,31.0,NE,NW,19.0,9.0,66.0,32.0,1027.9,1024.3,,2.0,17.4,26.0,No,No
9009,2017-05-07,Cobar,10.1,19.2,0.0,,,S,28.0,SSE,S,13.0,17.0,57.0,20.0,1028.2,1026.0,,,13.5,18.3,No,No
9010,2017-05-08,Cobar,3.4,18.3,0.0,,,SSE,31.0,SSE,S,15.0,15.0,50.0,26.0,1028.4,1024.7,,,11.0,17.6,No,No
9012,2017-05-10,Cobar,6.4,23.5,0.0,,,E,39.0,ESE,SSE,17.0,7.0,59.0,26.0,1024.7,1021.6,,,14.1,22.4,No,No
9019,2017-05-17,Cobar,10.2,23.7,0.0,,,ENE,33.0,ENE,NE,15.0,19.0,43.0,24.0,1019.8,1016.9,8.0,2.0,13.6,21.6,No,No
9031,2017-05-29,Cobar,5.1,14.8,0.0,,,SW,26.0,SW,SW,11.0,15.0,86.0,39.0,1023.3,1022.2,6.0,,8.5,14.4,No,No
9036,2017-06-03,Cobar,-0.5,18.2,0.0,,,SSE,19.0,SSE,SE,7.0,9.0,68.0,28.0,1032.1,1028.3,,,7.3,17.4,No,No
9037,2017-06-04,Cobar,2.9,17.7,0.0,,,S,20.0,SSW,S,6.0,9.0,67.0,29.0,1028.9,1025.1,,,8.4,17.1,No,No
9043,2017-06-10,Cobar,4.7,18.5,2.4,,,ESE,37.0,ESE,SE,19.0,13.0,87.0,60.0,1028.2,1026.1,8.0,,10.9,17.7,Yes,No
9047,2017-06-14,Cobar,6.2,21.6,0.0,,,ENE,24.0,SE,ESE,9.0,11.0,76.0,41.0,1030.5,1026.7,,,12.2,20.9,No,No
9049,2017-06-16,Cobar,9.6,18.0,0.0,,,E,19.0,E,,9.0,0.0,76.0,50.0,1025.4,1022.9,6.0,8.0,12.0,17.6,No,No
9050,2017-06-17,Cobar,6.8,18.5,0.0,,,S,28.0,SW,SSW,6.0,13.0,84.0,48.0,1024.7,1022.3,3.0,5.0,9.7,18.1,No,No
9053,2017-06-20,Cobar,6.1,19.8,0.0,,,E,28.0,ESE,SE,13.0,9.0,67.0,42.0,1027.8,1025.1,,,12.4,19.2,No,No
9065,2009-01-07,CoffsHarbour,22.7,29.6,0.0,8.0,9.8,NNE,56.0,NNW,NNE,20.0,37.0,60.0,66.0,1012.3,1009.7,5.0,5.0,26.7,27.1,No,No
9069,2009-01-11,CoffsHarbour,13.7,25.5,0.0,6.2,12.2,E,26.0,SW,ESE,13.0,15.0,55.0,63.0,1013.7,1012.0,2.0,2.0,23.2,24.5,No,No
9070,2009-01-12,CoffsHarbour,17.5,27.4,0.0,5.6,12.0,E,31.0,E,E,11.0,19.0,67.0,63.0,1014.5,1014.3,5.0,3.0,24.8,26.0,No,No
9080,2009-01-22,CoffsHarbour,22.6,28.2,0.2,3.8,0.7,NNW,48.0,NNW,NNW,24.0,20.0,76.0,68.0,1013.2,1010.6,7.0,8.0,24.7,26.1,No,No
9090,2009-02-01,CoffsHarbour,20.0,29.6,0.0,7.0,12.2,ENE,30.0,NNE,E,7.0,19.0,61.0,62.0,1015.9,1015.1,5.0,5.0,26.6,27.2,No,Yes
9091,2009-02-02,CoffsHarbour,21.6,28.3,2.4,6.8,9.0,SE,26.0,SW,E,11.0,15.0,83.0,62.0,1014.9,1012.7,7.0,6.0,24.8,26.6,Yes,No
9092,2009-02-03,CoffsHarbour,19.3,28.0,0.2,5.2,3.6,NNE,30.0,NW,NNE,7.0,20.0,88.0,74.0,1011.8,1009.5,7.0,6.0,22.3,25.8,No,No
9102,2009-02-13,CoffsHarbour,18.8,23.7,16.6,5.8,0.4,ENE,65.0,WSW,WSW,20.0,20.0,88.0,89.0,1020.9,1019.5,7.0,7.0,19.6,20.1,Yes,Yes
9104,2009-02-15,CoffsHarbour,18.3,24.8,38.6,3.4,6.2,SW,57.0,SW,SW,28.0,31.0,95.0,74.0,1007.2,1006.7,8.0,7.0,19.2,23.3,Yes,Yes
9106,2009-02-17,CoffsHarbour,19.9,27.1,189.0,,4.9,E,54.0,SW,SW,31.0,30.0,98.0,64.0,1008.2,1007.6,8.0,7.0,20.5,26.5,Yes,Yes
9108,2009-02-19,CoffsHarbour,18.9,26.1,1.6,2.0,8.6,ESE,43.0,SSW,ENE,13.0,13.0,72.0,78.0,1008.5,1006.2,2.0,6.0,23.8,24.4,Yes,Yes
9113,2009-02-24,CoffsHarbour,19.4,29.1,0.0,6.4,10.9,NNE,50.0,NW,NNE,17.0,33.0,62.0,55.0,1016.6,1014.2,1.0,1.0,25.2,27.8,No,No
9116,2009-02-27,CoffsHarbour,18.4,26.1,2.4,6.2,11.2,S,46.0,SW,SSE,28.0,28.0,62.0,55.0,1015.5,1014.3,2.0,2.0,21.7,25.2,Yes,No
9125,2009-03-08,CoffsHarbour,19.6,27.5,0.0,5.4,9.3,S,35.0,SW,SSE,13.0,28.0,72.0,63.0,1015.1,1015.0,2.0,3.0,24.9,27.0,No,No
9128,2009-03-11,CoffsHarbour,18.7,25.6,6.8,3.8,3.4,E,33.0,SW,S,17.0,13.0,85.0,90.0,1020.7,1020.1,4.0,7.0,21.0,20.9,Yes,Yes
9132,2009-03-15,CoffsHarbour,20.1,29.4,3.2,3.8,7.1,NNE,46.0,NNW,NNE,13.0,31.0,90.0,68.0,1012.9,1008.5,6.0,2.0,22.0,27.2,Yes,No
9144,2009-03-27,CoffsHarbour,16.6,26.8,0.0,4.6,6.4,S,52.0,SW,SSE,13.0,24.0,72.0,92.0,1020.2,1019.7,3.0,8.0,22.3,20.7,No,Yes
9151,2009-04-03,CoffsHarbour,19.9,25.3,7.4,3.4,3.4,N,35.0,SW,S,13.0,9.0,92.0,90.0,1020.7,1017.3,7.0,8.0,20.7,22.8,Yes,Yes
9160,2009-04-12,CoffsHarbour,18.4,24.2,4.0,2.6,1.1,ENE,28.0,N,ENE,9.0,15.0,89.0,77.0,1023.9,1020.8,7.0,7.0,20.9,23.5,Yes,Yes
9166,2009-04-18,CoffsHarbour,13.8,24.0,0.2,4.2,9.0,S,56.0,SW,SSW,22.0,26.0,50.0,58.0,1016.9,1015.0,3.0,6.0,21.1,22.0,No,Yes
9171,2009-04-23,CoffsHarbour,16.4,22.6,29.8,4.6,9.2,SSW,31.0,SW,S,26.0,28.0,66.0,56.0,1019.3,1016.5,2.0,3.0,20.0,22.2,Yes,No
9175,2009-04-27,CoffsHarbour,10.8,19.9,0.0,3.8,10.5,SSW,28.0,SW,E,19.0,11.0,42.0,43.0,1015.1,1013.5,0.0,1.0,17.6,19.4,No,No
9176,2009-04-28,CoffsHarbour,8.8,24.2,0.0,2.8,10.4,E,24.0,NNW,E,7.0,13.0,48.0,40.0,1018.8,1015.0,0.0,1.0,19.0,23.6,No,No
9186,2009-05-08,CoffsHarbour,11.1,22.2,0.0,2.0,9.8,S,57.0,SW,S,22.0,28.0,62.0,50.0,1024.7,1022.2,1.0,3.0,19.4,21.2,No,No
9194,2009-05-16,CoffsHarbour,7.5,22.6,0.0,2.6,9.9,E,19.0,W,NE,9.0,13.0,52.0,42.0,1013.6,1010.7,3.0,2.0,17.3,21.5,No,No
9195,2009-05-17,CoffsHarbour,9.5,20.8,0.0,2.2,9.2,WSW,26.0,SW,SE,9.0,11.0,54.0,51.0,1017.9,1016.3,1.0,3.0,18.3,19.9,No,No
9198,2009-05-20,CoffsHarbour,16.4,20.5,1.6,2.0,0.0,E,61.0,E,ENE,35.0,28.0,63.0,55.0,1018.2,1015.6,8.0,8.0,19.5,20.3,Yes,Yes
9200,2009-05-22,CoffsHarbour,15.7,20.2,76.0,,0.0,ESE,87.0,ESE,E,46.0,44.0,90.0,78.0,1014.4,1011.0,8.0,7.0,17.6,19.8,Yes,Yes
9212,2009-06-03,CoffsHarbour,13.5,20.1,7.4,1.0,6.9,S,17.0,SW,SE,11.0,9.0,94.0,76.0,1025.0,1021.2,6.0,5.0,15.8,19.1,Yes,Yes
9216,2009-06-07,CoffsHarbour,10.8,20.0,0.0,1.8,6.8,,,N,E,15.0,9.0,64.0,59.0,1010.5,1007.0,7.0,2.0,14.7,19.2,No,No
9221,2009-06-12,CoffsHarbour,3.4,18.1,0.0,1.8,9.5,,,SW,SE,17.0,13.0,55.0,49.0,1023.2,1020.2,1.0,1.0,13.1,17.6,No,No
9227,2009-06-18,CoffsHarbour,12.4,16.0,12.2,2.8,0.0,SSE,39.0,SW,SE,24.0,13.0,72.0,85.0,1025.2,1023.5,7.0,7.0,15.2,15.6,Yes,Yes
9241,2009-07-02,CoffsHarbour,8.9,18.9,0.0,2.4,4.2,WSW,28.0,W,NE,7.0,11.0,63.0,39.0,1011.1,1007.7,7.0,6.0,13.2,18.2,No,No
9245,2009-07-06,CoffsHarbour,3.7,18.8,0.0,2.2,6.8,NNW,35.0,W,N,7.0,19.0,69.0,47.0,1021.2,1018.2,6.0,6.0,12.8,16.8,No,No
9247,2009-07-08,CoffsHarbour,10.7,17.6,3.0,2.6,4.1,S,48.0,SW,SW,26.0,17.0,66.0,89.0,1026.2,1025.0,4.0,7.0,14.6,13.0,Yes,Yes
9254,2009-07-15,CoffsHarbour,5.1,17.9,0.0,2.4,4.5,NW,30.0,NW,NNW,13.0,11.0,57.0,58.0,1011.1,1009.1,5.0,7.0,14.1,14.8,No,No
9258,2009-07-19,CoffsHarbour,6.3,18.7,0.0,1.8,9.7,NW,22.0,WNW,E,13.0,11.0,62.0,47.0,1022.3,1020.2,1.0,1.0,14.9,18.1,No,No
9259,2009-07-20,CoffsHarbour,5.0,21.8,0.0,1.8,9.8,N,39.0,NNW,NNE,11.0,22.0,63.0,35.0,1025.6,1022.4,1.0,0.0,15.5,20.2,No,No
9284,2009-08-14,CoffsHarbour,6.8,20.4,0.0,2.8,10.2,WSW,35.0,SW,SE,20.0,19.0,41.0,49.0,1018.0,1016.3,0.0,1.0,17.9,18.9,No,No
9287,2009-08-17,CoffsHarbour,11.9,29.2,0.0,2.6,2.3,SSW,50.0,NW,NNW,13.0,28.0,44.0,35.0,1013.7,1009.2,6.0,3.0,22.0,28.1,No,No
9289,2009-08-19,CoffsHarbour,6.6,19.3,0.0,2.8,10.5,WSW,26.0,SW,E,17.0,15.0,68.0,52.0,1027.8,1023.9,1.0,1.0,16.8,19.1,No,No
9292,2009-08-22,CoffsHarbour,16.2,24.1,0.0,3.4,2.8,SSE,43.0,W,S,9.0,15.0,62.0,71.0,1011.9,1011.0,7.0,7.0,20.1,19.6,No,No
9300,2009-08-30,CoffsHarbour,19.3,25.1,0.0,4.2,4.1,W,43.0,W,ESE,30.0,4.0,32.0,38.0,1011.2,1010.5,5.0,5.0,23.2,21.7,No,No
9307,2009-09-06,CoffsHarbour,9.4,21.2,0.0,4.0,10.6,SE,20.0,SE,E,6.0,17.0,41.0,61.0,1018.3,1015.0,1.0,2.0,19.7,20.1,No,No
9308,2009-09-07,CoffsHarbour,12.3,24.3,0.0,3.8,5.2,NNW,57.0,N,NE,26.0,19.0,58.0,78.0,1010.8,1006.6,3.0,7.0,20.5,20.4,No,Yes
9311,2009-09-10,CoffsHarbour,5.4,21.1,0.0,3.8,10.7,NE,30.0,E,ENE,9.0,20.0,50.0,39.0,1017.6,1015.0,0.0,2.0,17.8,20.3,No,No
9319,2009-09-18,CoffsHarbour,16.2,26.2,0.0,6.0,9.0,SSW,43.0,NNE,NE,19.0,19.0,65.0,58.0,1017.3,1013.9,7.0,5.0,21.2,24.6,No,No
9321,2009-09-20,CoffsHarbour,12.8,25.9,0.0,5.0,11.2,SSW,31.0,SW,ENE,20.0,11.0,36.0,50.0,1015.6,1012.5,1.0,4.0,24.3,23.4,No,No
9327,2009-09-26,CoffsHarbour,14.4,31.5,0.0,6.4,8.7,WNW,70.0,NNW,WNW,26.0,31.0,30.0,15.0,1006.1,1002.2,0.0,7.0,25.4,29.6,No,No
9328,2009-09-27,CoffsHarbour,7.6,22.6,0.0,7.6,11.3,WSW,56.0,SSW,WSW,13.0,26.0,21.0,11.0,1010.1,1006.0,1.0,0.0,18.0,21.9,No,No
9329,2009-09-28,CoffsHarbour,4.2,24.4,0.0,7.0,11.5,SSW,50.0,WSW,SW,28.0,30.0,23.0,18.0,1008.9,1004.6,0.0,1.0,17.8,23.5,No,No
9332,2009-10-01,CoffsHarbour,12.6,31.2,0.0,5.0,10.9,NNE,48.0,ESE,NE,15.0,33.0,47.0,55.0,1017.1,1011.4,0.0,0.0,22.1,24.5,No,No
9333,2009-10-02,CoffsHarbour,16.0,34.5,0.0,5.8,10.5,SW,44.0,NNW,NE,19.0,30.0,30.0,52.0,1011.2,1005.6,0.0,0.0,28.7,26.2,No,Yes
9341,2009-10-10,CoffsHarbour,12.6,20.6,0.0,7.0,9.4,SW,37.0,SSW,SSE,26.0,22.0,51.0,59.0,1027.0,1024.7,6.0,4.0,17.0,19.1,No,Yes
9344,2009-10-13,CoffsHarbour,17.7,33.5,0.0,5.0,11.1,WNW,63.0,N,WNW,20.0,39.0,59.0,18.0,1004.5,998.9,0.0,3.0,23.0,33.0,No,No
9349,2009-10-18,CoffsHarbour,10.0,22.8,0.0,5.4,9.8,,,SW,SSE,22.0,30.0,51.0,52.0,1025.3,1024.0,1.0,4.0,19.2,20.5,No,Yes
9352,2009-10-21,CoffsHarbour,13.3,27.7,0.0,6.4,12.4,NE,54.0,NW,NNE,19.0,33.0,47.0,52.0,1021.3,,0.0,1.0,24.3,25.9,No,No
9357,2009-10-26,CoffsHarbour,17.3,20.8,2.8,4.4,0.6,E,57.0,E,SE,9.0,30.0,81.0,91.0,1015.5,1016.2,8.0,8.0,20.5,19.9,Yes,Yes
9358,2009-10-27,CoffsHarbour,17.3,21.0,141.8,,0.0,,,E,ENE,15.0,24.0,78.0,82.0,1023.7,1023.9,8.0,8.0,20.6,20.1,Yes,Yes
9366,2009-11-04,CoffsHarbour,17.6,30.2,0.0,6.8,8.0,,,SW,S,20.0,28.0,30.0,74.0,1013.8,1014.2,3.0,8.0,29.7,22.9,No,No
9375,2009-11-13,CoffsHarbour,17.1,25.5,0.0,6.6,3.0,SSW,37.0,NW,SSW,15.0,24.0,74.0,81.0,1016.1,1016.2,7.0,7.0,21.3,22.3,No,Yes
9383,2009-11-21,CoffsHarbour,20.6,30.0,0.0,5.2,11.6,NNE,54.0,NNE,NE,26.0,37.0,76.0,65.0,1010.2,1007.3,2.0,0.0,26.6,28.1,No,No
9384,2009-11-22,CoffsHarbour,22.7,29.8,0.0,7.8,10.2,NNE,56.0,ENE,NNE,20.0,37.0,64.0,59.0,1009.9,1007.7,1.0,8.0,27.7,27.3,No,No
9392,2009-11-30,CoffsHarbour,16.9,25.9,0.0,8.8,10.3,SSW,50.0,SSW,SSW,17.0,19.0,45.0,61.0,1006.3,1005.3,0.0,1.0,25.6,24.5,No,No
9395,2009-12-03,CoffsHarbour,14.7,24.9,3.6,5.0,12.1,SSW,30.0,SW,E,19.0,15.0,62.0,60.0,1022.2,1019.9,1.0,1.0,20.9,22.9,Yes,No
9398,2009-12-06,CoffsHarbour,20.9,26.9,1.4,3.8,7.3,S,37.0,SW,S,26.0,24.0,81.0,75.0,1014.9,1014.1,8.0,2.0,22.7,25.4,Yes,No
9406,2009-12-14,CoffsHarbour,20.5,28.0,0.0,7.8,1.1,SSE,26.0,SSW,ESE,13.0,17.0,77.0,70.0,1017.7,1016.9,7.0,5.0,24.9,27.2,No,Yes
9409,2009-12-17,CoffsHarbour,,29.1,0.0,4.2,12.1,NNE,67.0,N,NNE,30.0,50.0,63.0,58.0,1019.8,1015.4,1.0,1.0,25.0,26.3,No,No
9412,2009-12-20,CoffsHarbour,21.3,24.7,0.0,3.0,3.3,SSW,44.0,SSW,SSE,28.0,20.0,74.0,71.0,1018.8,1017.9,7.0,7.0,22.7,23.3,No,No
9423,2009-12-31,CoffsHarbour,19.5,25.4,38.8,1.4,1.0,SSW,20.0,WSW,SE,9.0,9.0,85.0,80.0,1019.3,1017.4,8.0,7.0,22.7,24.9,Yes,No
9428,2010-01-05,CoffsHarbour,15.9,26.7,0.0,,11.1,NE,31.0,SSE,E,11.0,20.0,66.0,70.0,1018.8,1016.9,3.0,2.0,23.3,25.8,No,No
9434,2010-01-11,CoffsHarbour,18.9,28.2,0.0,7.0,7.1,SSW,37.0,SSW,SSE,19.0,17.0,77.0,73.0,1017.0,1016.1,7.0,2.0,25.3,26.9,No,No
9447,2010-01-24,CoffsHarbour,21.2,27.0,0.0,7.8,11.1,SSW,31.0,S,E,19.0,15.0,67.0,66.0,1014.3,1012.8,1.0,1.0,24.9,26.7,No,No
9457,2010-02-03,CoffsHarbour,20.9,28.0,67.0,,6.0,NE,41.0,ENE,E,15.0,13.0,79.0,67.0,1011.0,1011.0,7.0,5.0,25.1,27.3,Yes,Yes
9467,2010-02-13,CoffsHarbour,21.7,29.8,0.0,6.8,11.2,NNE,41.0,ESE,NNE,6.0,24.0,72.0,57.0,1011.7,1009.6,2.0,5.0,26.7,29.6,No,No
9469,2010-02-15,CoffsHarbour,23.2,30.0,0.0,6.6,6.7,WNW,57.0,NE,NE,17.0,30.0,67.0,65.0,1007.0,1004.0,5.0,5.0,27.8,29.1,No,Yes
9471,2010-02-17,CoffsHarbour,19.4,26.7,0.0,4.6,11.5,SSW,41.0,SSW,S,26.0,30.0,63.0,67.0,1014.0,1013.8,1.0,3.0,24.5,25.8,No,No
9480,2010-02-26,CoffsHarbour,18.4,26.5,10.6,4.4,7.0,ESE,41.0,SW,SE,22.0,19.0,85.0,61.0,1024.4,1022.6,2.0,2.0,21.1,25.6,Yes,Yes
9482,2010-02-28,CoffsHarbour,19.6,28.2,0.2,4.0,3.7,NNE,39.0,NNW,NE,6.0,28.0,75.0,75.0,1017.2,1014.1,6.0,8.0,24.8,26.5,No,No
9487,2010-03-05,CoffsHarbour,18.3,27.1,1.4,2.4,5.3,NE,41.0,NW,NNE,6.0,22.0,76.0,73.0,1013.1,1010.8,6.0,6.0,23.3,25.4,Yes,Yes
9489,2010-03-07,CoffsHarbour,21.3,27.2,0.2,1.2,2.3,NE,35.0,NW,NNE,9.0,24.0,86.0,72.0,1014.5,1012.8,7.0,7.0,22.8,26.2,No,Yes
9491,2010-03-09,CoffsHarbour,22.0,28.1,0.0,3.4,9.1,N,26.0,NW,SE,9.0,9.0,75.0,77.0,1014.4,1013.4,4.0,5.0,26.2,26.1,No,No
9494,2010-03-12,CoffsHarbour,17.1,25.6,13.2,2.8,4.2,S,52.0,SW,SSE,26.0,20.0,89.0,54.0,1031.5,1030.1,7.0,7.0,17.7,24.4,Yes,Yes
9496,2010-03-14,CoffsHarbour,17.5,24.9,9.8,3.6,7.1,WSW,35.0,SW,E,20.0,17.0,82.0,71.0,1027.2,1025.3,3.0,6.0,20.3,23.4,Yes,No
9497,2010-03-15,CoffsHarbour,16.7,25.1,0.0,2.4,6.9,S,35.0,SW,S,17.0,24.0,74.0,65.0,1024.1,1021.7,6.0,7.0,20.6,24.2,No,No
9498,2010-03-16,CoffsHarbour,16.4,26.3,0.0,4.0,6.4,SSE,48.0,SW,ESE,15.0,15.0,81.0,59.0,1022.3,1021.0,7.0,7.0,19.9,22.8,No,Yes
9503,2010-03-21,CoffsHarbour,18.0,29.4,0.0,5.6,11.2,NE,48.0,NNW,NE,15.0,31.0,65.0,59.0,1020.4,1016.6,1.0,1.0,23.3,27.3,No,No
9515,2010-04-02,CoffsHarbour,15.6,25.5,0.0,4.2,9.4,SW,37.0,SW,SSE,20.0,22.0,66.0,55.0,1018.2,1016.2,1.0,2.0,21.2,24.6,No,No
9533,2010-04-20,CoffsHarbour,17.6,22.1,8.8,3.2,0.8,ESE,31.0,NNW,N,11.0,13.0,94.0,93.0,1024.1,1021.2,7.0,7.0,18.7,19.1,Yes,Yes
9536,2010-04-23,CoffsHarbour,15.1,27.5,0.0,2.8,10.4,NNE,35.0,NW,NE,6.0,24.0,67.0,68.0,1021.6,1018.0,1.0,1.0,22.7,24.7,No,No
9537,2010-04-24,CoffsHarbour,17.9,29.4,0.0,3.2,8.1,NNW,33.0,NNW,N,9.0,19.0,65.0,56.0,1017.9,1013.4,5.0,7.0,24.5,26.6,No,No
9540,2010-04-27,CoffsHarbour,9.4,24.4,0.0,3.8,7.4,N,31.0,N,NNE,7.0,22.0,55.0,56.0,1022.2,1018.4,6.0,7.0,19.6,22.0,No,No
9554,2010-05-11,CoffsHarbour,12.5,24.9,0.0,2.4,8.8,NW,30.0,NW,NNW,13.0,20.0,61.0,81.0,1015.7,1012.3,1.0,5.0,20.6,19.2,No,No
9556,2010-05-13,CoffsHarbour,4.8,21.1,0.0,4.0,10.1,SW,30.0,WSW,WSW,9.0,9.0,50.0,26.0,1018.8,1014.8,1.0,0.0,15.0,20.4,No,No
9559,2010-05-16,CoffsHarbour,10.2,22.3,0.0,3.4,7.9,SSE,39.0,WSW,SSE,17.0,24.0,54.0,58.0,1019.3,1017.1,3.0,5.0,18.6,20.5,No,No
9561,2010-05-18,CoffsHarbour,9.7,20.1,5.0,2.4,8.7,SW,39.0,WSW,SW,9.0,22.0,67.0,52.0,1015.2,1014.0,2.0,6.0,17.2,19.5,Yes,Yes
9563,2010-05-20,CoffsHarbour,9.9,21.2,0.4,2.6,8.1,SSW,30.0,WSW,S,15.0,13.0,66.0,64.0,1021.4,1019.0,3.0,5.0,17.5,19.9,No,No
9564,2010-05-21,CoffsHarbour,11.6,21.3,0.0,1.8,4.4,N,35.0,WSW,W,6.0,11.0,77.0,74.0,1019.5,1015.7,7.0,7.0,18.6,18.8,No,Yes
9568,2010-05-25,CoffsHarbour,16.0,23.9,0.6,2.6,6.5,N,30.0,NNE,NNW,15.0,15.0,84.0,59.0,1012.0,1005.7,6.0,4.0,17.0,23.5,No,No
9569,2010-05-26,CoffsHarbour,14.8,23.6,0.6,2.4,8.7,W,39.0,NW,WSW,17.0,22.0,67.0,36.0,1004.1,1002.8,3.0,4.0,20.3,21.3,No,Yes
9574,2010-05-31,CoffsHarbour,8.0,22.0,0.0,2.2,9.7,SW,41.0,NW,NNE,9.0,9.0,56.0,51.0,1010.0,1007.5,1.0,3.0,17.2,21.2,No,No
9581,2010-06-07,CoffsHarbour,10.8,19.7,0.0,3.0,6.9,SSW,52.0,SW,SSW,24.0,24.0,51.0,54.0,1020.9,1020.1,1.0,7.0,16.4,18.5,No,No
9587,2010-06-13,CoffsHarbour,9.5,17.7,0.0,2.4,4.9,SSW,41.0,SW,SSW,22.0,26.0,53.0,76.0,1026.7,1026.6,4.0,7.0,15.5,16.3,No,Yes
9589,2010-06-15,CoffsHarbour,9.8,17.4,3.8,0.4,3.1,SSW,31.0,SW,W,19.0,15.0,76.0,89.0,1031.2,1028.5,5.0,7.0,15.0,14.6,Yes,No
9593,2010-06-19,CoffsHarbour,5.3,18.0,0.0,2.2,9.1,WSW,24.0,W,SSE,9.0,11.0,74.0,52.0,1019.4,1018.8,1.0,1.0,14.8,17.3,No,No
9594,2010-06-20,CoffsHarbour,5.3,19.0,0.0,1.8,9.5,SSE,19.0,W,SE,7.0,11.0,78.0,43.0,1025.1,1024.2,1.0,1.0,14.7,18.4,No,No
9597,2010-06-23,CoffsHarbour,13.0,18.1,11.0,1.6,1.2,WSW,35.0,SW,SSE,19.0,20.0,89.0,61.0,1033.7,1031.4,5.0,7.0,15.1,18.1,Yes,Yes
9601,2010-06-27,CoffsHarbour,13.3,17.9,1.6,1.2,4.6,WSW,31.0,WSW,S,17.0,13.0,74.0,63.0,1018.7,1016.1,7.0,5.0,14.9,17.6,Yes,No
9604,2010-06-30,CoffsHarbour,1.3,16.7,0.0,1.6,9.0,SSE,22.0,WSW,S,6.0,9.0,69.0,45.0,1020.4,1018.5,3.0,3.0,10.5,16.4,No,No
9606,2010-07-02,CoffsHarbour,8.3,12.9,0.0,1.4,0.0,NNW,17.0,WNW,SW,7.0,11.0,78.0,95.0,1026.5,1024.4,7.0,8.0,11.5,11.7,No,Yes
9623,2010-07-19,CoffsHarbour,12.2,23.5,0.0,2.4,3.6,WSW,37.0,WNW,NW,11.0,9.0,48.0,94.0,1018.0,1015.1,5.0,7.0,18.5,14.4,No,Yes
9624,2010-07-20,CoffsHarbour,7.5,17.6,9.8,2.6,9.4,SSW,41.0,SW,SSW,17.0,22.0,75.0,49.0,1020.0,1018.7,1.0,6.0,13.1,16.9,Yes,No
9636,2010-08-01,CoffsHarbour,7.0,19.8,2.0,2.0,10.2,,,W,NE,4.0,13.0,68.0,41.0,1022.4,1018.5,0.0,0.0,15.5,19.5,Yes,No
9642,2010-08-07,CoffsHarbour,5.2,18.2,0.0,4.0,9.9,SW,46.0,SW,S,19.0,22.0,41.0,46.0,1022.6,1019.9,1.0,1.0,14.4,17.4,No,No
9647,2010-08-12,CoffsHarbour,7.9,19.8,0.0,2.6,10.0,WSW,46.0,N,WSW,17.0,19.0,48.0,30.0,1006.1,1003.8,1.0,1.0,15.9,19.0,No,No
9648,2010-08-13,CoffsHarbour,8.2,19.5,0.0,3.6,10.6,WSW,35.0,W,SSE,13.0,17.0,37.0,40.0,1010.8,1010.5,1.0,1.0,16.1,18.7,No,No
9654,2010-08-19,CoffsHarbour,14.5,25.6,0.0,3.8,6.6,NNW,52.0,WSW,E,7.0,7.0,67.0,39.0,,1010.8,6.0,2.0,18.9,25.4,No,No
9656,2010-08-21,CoffsHarbour,5.0,17.7,0.0,2.2,10.7,WSW,35.0,WSW,ENE,19.0,13.0,34.0,36.0,1018.7,1016.3,0.0,0.0,14.8,17.6,No,No
9662,2010-08-27,CoffsHarbour,6.3,21.6,0.0,3.0,10.8,W,33.0,NW,E,17.0,13.0,39.0,29.0,1011.8,1010.1,1.0,0.0,17.3,21.1,No,No
9665,2010-08-30,CoffsHarbour,7.5,20.0,0.0,3.4,10.1,WSW,24.0,SW,ESE,17.0,11.0,57.0,53.0,1026.8,1023.1,1.0,3.0,17.2,18.7,No,No
9668,2010-09-02,CoffsHarbour,12.4,31.2,0.0,4.8,9.2,NW,39.0,NNW,SSW,20.0,13.0,43.0,41.0,1016.1,1012.6,1.0,6.0,23.8,27.0,No,No
9669,2010-09-03,CoffsHarbour,16.8,21.6,0.0,2.6,0.4,SW,35.0,SW,SW,24.0,11.0,89.0,88.0,1023.3,1021.3,8.0,8.0,17.8,18.5,No,Yes
